Nom département,Nom région,Nombre foyers NDUR,Nombre personnes NDUR,Montant total NDUR,Nombre foyers NDURPAJE,Nombre personnes NDURPAJE,Montant total NDURPAJE,Nombre foyers PN,Nombre personnes PN,Montant total PN,Nombre foyers AB,Nombre personnes AB,Montant total AB,Nombre foyers CMG,Nombre personnes CMG,Montant total CMG,Nombre foyers PREPARE,Nombre personnes PREPARE,Montant total PREPARE,Nombre foyers NDUREJ,Nombre personnes NDUREJ,Montant total NDUREJ,Nombre foyers AF,Nombre personnes AF,Montant total AF,Nombre foyers CF,Nombre personnes CF,Montant total CF,Nombre foyers ARS,Nombre personnes ARS,Montant total ARS,Nombre foyers ASF,Nombre personnes ASF,Montant total ASF,Nombre foyers NDURHD,Nombre personnes NDURHD,Montant total NDURHD,Nombre foyers AAH,Nombre bénéficiaires AAH,Nombre personnes AAH,Montant total AAH,Nombre foyers AEEH,Nombre bénéficiaires AEEH,Nombre personnes AEEH,Montant total AEEH,Nombre foyers AJPA,Nombre bénéficiaires AJPA,Nombre personnes AJPA,Montant total AJPA,Nombre foyers AJPP,Nombre bénéficiaires AJPP,Nombre personnes AJPP,Montant total AJPP,Nombre foyers NDURAL,Nombre personnes NDURAL,Montant total NDURAL,Nombre foyers ALF,Nombre personnes ALF,Montant total ALF,Nombre foyers ALS,Nombre personnes ALS,Montant total ALS,Nombre foyers APL,Nombre personnes APL,Montant total APL,Nombre foyers NDURINS,Nombre personnes NDURINS,Montant total NDURINS,Nombre foyers RSA,Nombre personnes RSA,Montant total RSA,Nombre foyers PPA,Nombre personnes PPA,Montant total PPA,Nombre foyers RSO,Nombre personnes RSO,Montant total RSO,Nombre foyers NDURINT,Nombre personnes NDURINT,Montant total NDURINT,Nombre foyers AMI,Nombre personnes AMI,Montant total AMI,Nombre foyers ADI,Nombre personnes ADI,Montant total ADI,Nombre foyers CDI,Nombre personnes CDI,Montant total CDI,Lieu résidence
HAUTE VIENNE,NOUVELLE AQUITAINE,76395,165812,33453353.0,8850,33557,2854193.0,235,929,226595.0,7376,28310,1235767.0,3621,12792,1115169.0,1051,4411,276662.0,24011,95296,6297652.0,21941,91028,4679513.0,3685,18893,826536.0,0.0,0.0,0.0,4331.0,12911.0,791603.0,9974,18385,6422989.0,8247,8507,12526,6052354.0,1572,1730,6295,342051.0,2.0,2.0,5.0,0.0,37,37,145,28584.0,39991,71935,8204559.0,4789,15872,1318264.0,17870,19356,3434338.0,17332,36707,3451957.0,33463,66137,9868557.0,10211,22631,5270804.0,25662,49411,4597753.0,0,0,0,1,5,1684.0,0,0,0.0,1,5,1684.0,0,0,0.0,NOUVELLE AQUITAINE/HAUTE VIENNE
HAUTES PYRENEES,OCCITANIE,46066,98181,21421482.0,4970,18422,1806662.0,101,366,101908.0,4148,15547,721546.0,2246,7897,818237.0,574,2388,164971.0,14466,55953,4022358.0,13058,53059,2816421.0,2110,10533,493537.0,0.0,0.0,0.0,2681.0,7521.0,712400.0,8106,14742,5600525.0,6664,6847,9996,5243903.0,1393,1551,5236,284713.0,5.0,5.0,9.0,3684.0,69,69,255,68225.0,20341,35363,4149808.0,3025,9768,859128.0,9353,9912,1725356.0,7963,15683,1565323.0,20951,38828,5991195.0,5530,11143,2905701.0,16926,30953,3085494.0,0,0,0,2,6,415.0,0,0,0.0,2,6,415.0,0,0,0.0,OCCITANIE/HAUTES PYRENEES
JURA,BOURGOGNE FRANCHE COMTE,42934,109096,18099014.0,6676,25211,2169613.0,168,669,166106.0,5046,19234,868844.0,3402,12381,851290.0,988,4209,283373.0,18093,73040,4617309.0,17023,70841,3589874.0,3214,16149,667414.0,0.0,0.0,0.0,2097.0,5872.0,360021.0,5945,11063,3639463.0,4974,5087,7591,3359434.0,923,996,3720,260778.0,0.0,0.0,0.0,0.0,23,21,89,19251.0,17675,36480,3403780.0,3558,12100,836227.0,5278,5749,883825.0,8839,18631,1683728.0,16636,32555,4264884.0,3475,7105,1653067.0,14024,27370,2611290.0,0,0,0,109,393,84981.0,1,1,325.0,108,392,84656.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/JURA
ORNE,NORMANDIE,49701,119774,22287729.0,7131,27098,2360102.0,179,685,171795.0,5616,21528,983400.0,3793,13868,957180.0,919,4032,247726.0,18870,76448,5259874.0,17461,73538,3916352.0,3764,19119,812730.0,0.0,0.0,0.0,2934.0,8472.0,530792.0,5395,8475,3400063.0,4809,4944,6740,3263029.0,457,478,1756,118626.0,0.0,0.0,0.0,0.0,23,23,81,18407.0,23765,48471,4763842.0,4172,15021,1077664.0,6963,7641,1217986.0,12630,25809,2468192.0,22786,46516,6608295.0,6883,14053,3393303.0,17239,35678,3214992.0,0,0,0,1,3,397.0,0,0,0.0,0,0,0.0,1,3,397.0,NORMANDIE/ORNE
GUYANE,GUYANE,51827,158173,33225284.0,12494,52010,2826780.0,323,1364,306144.0,12124,50630,2254868.0,615,2138,171917.0,270,1274,93851.0,35093,135614,9075538.0,33671,132750,8500867.0,4769,19332,574670.0,0.0,0.0,0.0,0.0,0.0,0.0,3870,11864,1949158.0,2159,2171,3604,1582048.0,1747,1895,8471,365294.0,0.0,0.0,0.0,0.0,2,2,8,1815.0,16630,50478,5478578.0,11940,45067,4458827.0,4689,5406,1019314.0,1,5,437.0,28739,84419,13904474.0,22192,68317,12059621.0,6748,18313,1434929.0,806,1052,409925,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,GUYANE/GUYANE
ALPES MARITIMES,PROVENCE ALPES COTE D AZUR,193716,464008,82306790.0,28388,103281,8310726.0,812,2986,784370.0,24757,90536,4382692.0,6916,23627,1917194.0,3747,15565,1226470.0,73284,287800,17312263.0,67196,275289,13137681.0,10372,51804,2310669.0,0.0,0.0,0.0,11082.0,30274.0,1863912.0,26208,48259,16014353.0,21137,21494,30605,14500332.0,4970,5284,18613,1409826.0,0.0,0.0,0.0,0.0,120,118,440,104194.0,96981,195462,21628759.0,24987,81402,7139841.0,39910,43632,7482212.0,32084,70428,7006706.0,61893,118202,18334195.0,23712,45699,11388387.0,42700,81997,6945808.0,0,0,0,1005,3336,968303.0,94,96,11997.0,905,3219,949985.0,6,21,6321.0,PROVENCE ALPES COTE D AZUR/ALPES MARITIMES
CHER,CENTRE VAL DE LOIRE,56344,130710,27797714.0,7790,29464,2580976.0,212,829,208673.0,6122,23489,1062295.0,3652,13116,1082977.0,777,3296,227030.0,20193,80544,5796411.0,18507,77094,4329484.0,3472,17549,809132.0,0.0,0.0,0.0,3477.0,10329.0,657795.0,9047,16815,6171915.0,7551,7756,11624,5768300.0,1407,1531,5648,355864.0,2.0,2.0,4.0,1816.0,48,46,185,45935.0,23107,45323,5010155.0,4008,13932,1180754.0,7326,7895,1381000.0,11773,23496,2448400.0,27098,53083,8403138.0,9104,19276,4812912.0,20314,39262,3590226.0,0,0,0,1,4,3107.0,0,0,0.0,1,4,3107.0,0,0,0.0,CENTRE VAL DE LOIRE/CHER
VIENNE,NOUVELLE AQUITAINE,2,9,568.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2,9,435.0,2,9,435.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,133.0,0,0,0,0.0,1,1,5,133.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,NOUVELLE AQUITAINE/VIENNE
CREUSE,NOUVELLE AQUITAINE,19134,41772,8431079.0,2222,8349,724401.0,44,167,42550.0,1874,7104,331033.0,1038,3690,271723.0,307,1283,79095.0,6015,23726,1539527.0,5513,22700,1152066.0,977,4912,213911.0,0.0,0.0,0.0,1003.0,2828.0,173550.0,3337,5743,2050650.0,2897,2981,4330,1978096.0,404,440,1613,67528.0,0.0,0.0,0.0,0.0,8,9,29,5025.0,8597,16081,1710846.0,1660,5766,427079.0,3429,3816,589876.0,3508,6499,693890.0,8825,16893,2465044.0,2482,4976,1203666.0,6943,13283,1261377.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,NOUVELLE AQUITAINE/CREUSE
VAL DE MARNE,ILE DE FRANCE,259623,694171,116992470.0,47673,181872,13219769.0,1068,4158,1027145.0,39045,150125,6912999.0,12415,44492,3310669.0,6193,26842,1968956.0,117720,483106,30237558.0,109186,465480,23135683.0,19688,100329,4316053.0,0.0,0.0,0.0,16273.0,45617.0,2785822.0,24119,52891,14018779.0,17193,17476,26450,11547642.0,6807,7272,27057,2282443.0,0.0,0.0,0.0,0.0,202,199,797,188694.0,125850,291185,29818712.0,21877,77021,6898834.0,32378,35574,6734382.0,71595,178590,16185496.0,84235,172654,29841334.0,42657,83243,21488187.0,47947,104647,8353147.0,0,0,0,435,478,59299.0,431,465,57717.0,0,0,0.0,4,13,1582.0,ILE DE FRANCE/VAL DE MARNE
LOT ET GARONNE,NOUVELLE AQUITAINE,59565,137669,27259136.0,7450,28020,2375595.0,197,751,191559.0,6447,24502,1068410.0,3054,10695,907375.0,726,3111,208250.0,21269,84424,5708995.0,19468,80722,4225387.0,3779,19153,845282.0,0.0,0.0,0.0,3653.0,10467.0,638326.0,8153,16719,5102153.0,6018,6152,8888,4496975.0,2117,2303,8292,548449.0,14.0,14.0,25.0,6867.0,58,56,209,49862.0,25580,51491,5491614.0,6796,23463,1998963.0,11408,12368,2037882.0,7376,15660,1454770.0,29674,58707,8687506.0,9129,18928,4648789.0,22765,44903,4038717.0,0,0,0,1,1,72.0,1,1,72.0,0,0,0.0,0,0,0.0,NOUVELLE AQUITAINE/LOT ET GARONNE
CHARENTE MARITIME,NOUVELLE AQUITAINE,109306,263096,46819018.0,15119,55532,5313003.0,425,1597,409787.0,12661,46754,2264102.0,7554,26725,2108862.0,1807,7605,530253.0,43203,168521,10285972.0,39388,160690,7778218.0,6279,31256,1351634.0,0.0,0.0,0.0,6988.0,18932.0,1156121.0,15317,30069,8640011.0,11867,12153,17893,7837799.0,3384,3658,12984,739726.0,0.0,0.0,0.0,0.0,74,72,266,62487.0,53238,104333,10979163.0,12307,40791,3105200.0,21749,23946,3875414.0,19182,39596,3998549.0,40083,76420,11804681.0,15018,29028,7357400.0,28911,55553,4447280.0,0,0,0,3,10,2840.0,0,0,0.0,2,7,1568.0,1,3,1272.0,NOUVELLE AQUITAINE/CHARENTE MARITIME
SAVOIE,AUVERGNE RHONE ALPES,76417,195504,28605258.0,12839,47951,4245352.0,261,992,250775.0,9837,37109,1671549.0,6281,22511,1689453.0,2180,9038,633575.0,32866,132968,7724047.0,31248,129654,6223885.0,4852,24429,1000650.0,0.0,0.0,0.0,3005.0,8224.0,499511.0,7275,12965,4392013.0,6119,6272,9017,4066669.0,1014,1069,3976,276932.0,0.0,0.0,0.0,0.0,63,64,237,48411.0,31376,62001,6010596.0,3865,13003,911889.0,9763,10403,1615304.0,17748,38595,3483403.0,26324,48729,6335787.0,5441,10492,2576368.0,22178,40981,3759419.0,0,0,0,27,79,12456.0,5,6,633.0,11,37,6343.0,11,36,5480.0,AUVERGNE RHONE ALPES/SAVOIE
HAUTE GARONNE,OCCITANIE,349381,744625,150799018.0,37720,139982,12406484.0,771,2942,799126.0,28534,107210,4981468.0,15994,56430,5467291.0,3663,15126,1158600.0,110684,434647,30341286.0,101047,414854,21362357.0,14943,75086,3608369.0,0.0,0.0,0.0,19489.0,55572.0,5370559.0,48222,110665,31849534.0,31700,32448,50760,25870430.0,16955,19033,64480,5491352.0,62.0,62.0,127.0,38079.0,410,413,1522,449673.0,173684,292514,38389335.0,17800,58275,5547621.0,93116,98678,18632023.0,62768,135561,14209692.0,140493,250075,38471158.0,36993,74782,19305721.0,112689,195487,19165437.0,0,0,0,16,29,4674.0,13,17,1863.0,2,8,1620.0,1,4,1191.0,OCCITANIE/HAUTE GARONNE
PARIS,ILE DE FRANCE,419515,889300,157515060.0,51465,191761,13051716.0,977,3604,930493.0,30496,113660,5408491.0,22054,81150,5361614.0,4564,19989,1351118.0,125763,510821,23771172.0,115099,488875,20483360.0,15506,79447,3287812.0,0.0,0.0,0.0,0.0,0.0,0.0,38089,74022,23815431.0,29085,29378,39896,19706480.0,9046,9712,35395,4023898.0,0.0,0.0,0.0,0.0,99,102,381,85053.0,237584,380924,56654228.0,17763,57159,5760911.0,134245,143153,28526426.0,85576,180612,22366891.0,118463,195139,40308069.0,63609,99341,29991569.0,65772,115478,10316500.0,0,0,0,803,916,119552.0,768,796,82630.0,17,55,15607.0,18,65,21315.0,ILE DE FRANCE/PARIS
LA REUNION,LA REUNION,285673,664711,167331564.0,35640,133721,11165812.0,884,3370,855817.0,31239,118261,5339120.0,9378,32154,4552957.0,1336,5454,417918.0,139782,486271,33051369.0,136646,479926,22048628.0,15913,58391,3733263.0,0.0,0.0,0.0,37181.0,117130.0,7269479.0,29198,62524,19742039.0,21120,21451,31173,17270958.0,8091,8851,32627,2392066.0,15.0,15.0,33.0,11161.0,66,65,232,67853.0,114989,276383,32923608.0,61874,216501,22116664.0,53101,59838,10803437.0,14,44,3507.0,172662,373780,70723932.0,96934,221797,50775216.0,86609,187269,17169610.0,5241,5733,2779105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,LA REUNION/LA REUNION
HAUTE VIENNE,NOUVELLE AQUITAINE,76554,164000,34854260.0,8437,32148,2930358.0,201,746,203816.0,6869,26573,1195166.0,3652,12948,1260733.0,984,4205,270644.0,23993,94620,7155097.0,21773,90050,4927892.0,3658,18654,869558.0,0.0,0.0,0.0,4719.0,14054.0,1357646.0,10358,19682,7035692.0,8341,8592,12602,6473379.0,1875,2077,7500,504127.0,7.0,7.0,16.0,2404.0,59,61,225,55781.0,37583,65201,7842312.0,3703,12146,1075493.0,17708,18911,3448039.0,16172,34144,3318780.0,34016,65988,10095989.0,9839,21487,5253128.0,26967,51193,4842861.0,0,0,0,2,8,2109.0,0,0,0.0,2,8,2109.0,0,0,0.0,NOUVELLE AQUITAINE/HAUTE VIENNE
CREUSE,NOUVELLE AQUITAINE,19086,40466,9172523.0,2011,7589,702931.0,43,158,44054.0,1703,6521,301067.0,968,3452,306627.0,183,774,51182.0,5787,22497,1683530.0,5209,21317,1188746.0,884,4481,209066.0,0.0,0.0,0.0,1087.0,3015.0,285718.0,4207,7794,2898171.0,3503,3621,5479,2740568.0,689,773,2709,146061.0,2.0,2.0,4.0,2065.0,8,7,25,9477.0,7501,12982,1580653.0,1189,4036,364844.0,3143,3390,588475.0,3169,5556,627334.0,8621,15790,2407022.0,2304,4400,1186003.0,6917,12640,1221019.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,NOUVELLE AQUITAINE/CREUSE
PYRENEES ATLANTIQUES,NOUVELLE AQUITAINE,137511,304107,56949844.0,15435,56440,5205017.0,397,1473,380832.0,12257,45021,2003430.0,7212,25463,2245405.0,2060,8479,575350.0,45388,177696,10178907.0,42089,170925,7971779.0,5723,28578,1231310.0,0.0,0.0,0.0,5994.0,16223.0,975818.0,19069,35100,12031200.0,15230,15605,22111,10882963.0,3700,3987,13896,1067801.0,8.0,8.0,16.0,3572.0,109,101,396,76864.0,63267,110150,13231612.0,9524,30677,2611461.0,28256,30341,5316082.0,25487,49132,5304069.0,58550,104632,16007176.0,15916,30175,7990521.0,46527,82539,8016654.0,0,0,0,554,2146,578438.0,1,1,325.0,544,2119,573387.0,9,26,4727.0,NOUVELLE AQUITAINE/PYRENEES ATLANTIQUES
MOSELLE,GRAND EST,175124,431858,80173440.0,27413,102335,8522925.0,705,2692,678524.0,21522,81326,3787630.0,10978,38809,2964464.0,3660,15236,1092306.0,65474,265103,16803845.0,60721,255252,12777267.0,11150,56702,2449327.0,0.0,0.0,0.0,9136.0,25584.0,1577252.0,22344,39826,14169309.0,19131,19596,29123,13367067.0,2892,3068,11244,672807.0,0.0,0.0,0.0,0.0,159,156,597,129435.0,91022,195605,19933195.0,18181,63714,4978492.0,27521,30552,5117004.0,45320,101339,9837699.0,63422,125651,20287787.0,26929,54992,13224472.0,42045,83466,7063315.0,0,0,0,1492,5896,808162.0,6,8,1524.0,1484,5880,803713.0,2,8,2925.0,GRAND EST/MOSELLE
PUY DE DOME,AUVERGNE RHONE ALPES,127024,296164,51246598.0,18348,68440,6281253.0,442,1688,427750.0,14622,54932,2559995.0,9014,32212,2569211.0,2687,11157,724297.0,46016,184300,11064688.0,42958,178022,8601672.0,6692,33915,1446216.0,0.0,0.0,0.0,5908.0,16523.0,1016800.0,12783,23936,7648718.0,10130,10372,14429,7027927.0,2527,2674,9975,589359.0,0.0,0.0,0.0,0.0,37,37,139,31433.0,68661,123175,13812636.0,9132,30427,2265169.0,32579,35147,5981330.0,26950,57601,5566137.0,42279,82507,12613389.0,15523,32053,7842619.0,30152,58262,4770770.0,0,0,0,5,18,6102.0,1,1,216.0,3,15,5152.0,1,2,733.0,AUVERGNE RHONE ALPES/PUY DE DOME
NORD,HAUTS DE FRANCE,610118,1456154,295857489.0,81019,311785,22527786.0,1946,7635,1886032.0,67031,260412,11392227.0,26011,93924,6469330.0,10225,43336,2780196.0,221794,907897,64537406.0,202843,868164,47154872.0,44074,226265,9848713.0,0.0,0.0,0.0,40421.0,120614.0,7533820.0,73708,157630,47620534.0,56226,58100,92641,43243604.0,16875,18431,70318,4155571.0,0.0,0.0,0.0,0.0,266,254,1053,221360.0,311643,668891,68087170.0,46052,172252,14269798.0,99020,108707,18355295.0,166571,387932,35462077.0,287500,610448,94132645.0,109051,238899,55785485.0,199377,422464,38347160.0,0,0,0,826,3212,480631.0,12,12,1981.0,810,3188,477854.0,4,12,797.0,HAUTS DE FRANCE/NORD
TERRITOIRE DE BELFORT,BOURGOGNE FRANCHE COMTE,26019,66486,11569008.0,4500,17227,1406681.0,104,400,97410.0,3530,13670,640670.0,1643,5924,376188.0,968,4268,292413.0,10800,44093,2544196.0,9910,42257,2157782.0,1962,9997,386414.0,0.0,0.0,0.0,0.0,0.0,0.0,2375,4220,1385526.0,2024,2088,3111,1282709.0,298,315,1157,85828.0,0.0,0.0,0.0,0.0,21,21,81,16988.0,14264,31217,3256212.0,2267,7803,566420.0,3750,4120,681175.0,8247,19294,2008617.0,9329,18964,3025116.0,4595,9465,2163101.0,5506,11247,862015.0,0,0,0,55,197,0.0,4,5,0.0,51,192,0.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/TERRITOIRE DE BELFORT
,,1,1,287.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,287.0,1,1,1,287.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,
AUDE,OCCITANIE,72810,166473,36732832.0,9089,33790,2854470.0,232,860,221455.0,8054,30147,1456717.0,2831,9933,824371.0,1144,4818,351926.0,25630,99851,6912197.0,22849,94119,4922852.0,4515,22629,1025637.0,0.0,0.0,0.0,5434.0,15346.0,963708.0,10840,19938,6563931.0,9087,9326,14102,6009483.0,1604,1691,6170,520841.0,0.0,0.0,0.0,0.0,40,40,146,33607.0,40647,84387,9365245.0,10508,34876,3091886.0,16143,17826,3081236.0,13996,31685,3192123.0,32600,64469,11195784.0,15980,32406,7973164.0,19917,39120,3222620.0,0,0,0,9,26,6829.0,2,3,403.0,6,20,6030.0,1,3,395.0,OCCITANIE/AUDE
SAONE ET LOIRE,BOURGOGNE FRANCHE COMTE,96885,236689,43148244.0,14197,54027,4595054.0,323,1257,310345.0,10763,41469,1796091.0,7027,25582,1967957.0,1857,7938,520660.0,37608,152715,10001440.0,35090,147534,7658183.0,6878,34982,1465907.0,0.0,0.0,0.0,5074.0,14545.0,877350.0,14522,29498,9028770.0,11135,11458,17241,8121927.0,3339,3656,13336,858274.0,0.0,0.0,0.0,0.0,55,55,222,48570.0,42305,86291,8371341.0,6779,23244,1759554.0,12729,13925,2243116.0,22797,49122,4368670.0,41586,82668,11392021.0,10702,22386,5403328.0,32967,65096,5988693.0,0,0,0,3,10,1490.0,1,1,216.0,2,9,1273.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/SAONE ET LOIRE
JURA,BOURGOGNE FRANCHE COMTE,43277,108702,18009246.0,6630,25017,2109368.0,133,511,127198.0,4895,18703,821239.0,3559,12921,872618.0,1023,4323,288312.0,17949,72383,4555418.0,16909,70260,3554099.0,3173,15956,652936.0,0.0,0.0,0.0,2056.0,5764.0,348382.0,5944,10949,3831432.0,4998,5117,7632,3559863.0,878,938,3512,253921.0,0.0,0.0,0.0,0.0,27,26,106,17647.0,17577,35139,3265385.0,3314,11082,784018.0,5529,5941,923010.0,8734,18116,1558357.0,16949,32968,4262710.0,3558,7151,1717405.0,14282,27822,2545305.0,0,0,0,85,295,71264.0,1,1,325.0,84,294,70939.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/JURA
MAYOTTE,MAYOTTE,22442,90428,4976514.0,10,35,1869.0,0,0,0.0,9,32,1855.0,1,3,14.0,0,0,0.0,19917,87298,2686118.0,19914,87292,2443231.0,1981,9890,242887.0,0.0,0.0,0.0,0.0,0.0,0.0,674,2138,193478.0,415,415,800,157225.0,265,275,1362,36253.0,0.0,0.0,0.0,0.0,0,0,0,0.0,910,4024,317073.0,837,3923,301296.0,70,94,14978.0,3,7,800.0,6424,21478,1777975.0,5688,18796,1685282.0,973,3546,92694.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,MAYOTTE/MAYOTTE
MARNE,GRAND EST,113989,257920,52304295.0,14799,55988,5540186.0,297,1130,303830.0,11112,42795,1966864.0,6673,23860,2789654.0,1613,6804,479838.0,39725,158172,12399504.0,35970,150443,8455828.0,6781,34291,1607355.0,0.0,0.0,0.0,8146.0,23993.0,2336320.0,12188,23646,8370259.0,9470,9711,13843,7663617.0,2574,2741,10187,635781.0,7.0,7.0,13.0,3622.0,69,69,270,67240.0,54919,103040,11170410.0,4288,14644,1198250.0,19468,20702,3680216.0,31163,67694,6291944.0,51888,102697,15031752.0,14280,30516,7343713.0,40840,79937,7688039.0,0,0,0,2,8,2350.0,0,0,0.0,2,8,2350.0,0,0,0.0,GRAND EST/MARNE
VAL D OISE,ILE DE FRANCE,223838,662353,104451543.0,48672,189863,15395166.0,1253,4954,1176336.0,42838,168336,7677082.0,12398,44309,3564635.0,9759,44266,2977113.0,117444,492984,29504257.0,110040,477664,25103253.0,22512,116199,4401003.0,63658.0,258776.0,42222882.0,0.0,0.0,0.0,17546,39709,10036280.0,12471,12686,19538,8320518.0,4942,5207,20548,1628551.0,0.0,0.0,0.0,0.0,110,109,429,87211.0,99502,267525,26485731.0,22079,82026,6924408.0,16711,18854,3453646.0,60712,166645,16107677.0,68128,149418,23182751.0,32718,71047,16329918.0,40635,91827,6852321.0,0,0,0,157,199,0.0,155,194,0.0,1,2,0.0,1,3,0.0,ILE DE FRANCE/VAL D OISE
CANTAL,AUVERGNE RHONE ALPES,22154,48703,9908830.0,2505,9219,995357.0,58,222,61531.0,1940,7228,353282.0,1411,4995,483553.0,313,1301,96992.0,7303,28544,2020802.0,6712,27342,1487440.0,982,4919,236670.0,0.0,0.0,0.0,1115.0,3037.0,296691.0,4394,8749,2743157.0,3215,3260,4460,2441164.0,1200,1363,4549,275266.0,4.0,4.0,6.0,3162.0,32,32,110,23565.0,8280,13707,1667013.0,1011,3235,275516.0,3260,3441,593134.0,4009,7031,798363.0,9898,17701,2521338.0,1687,3449,884853.0,8701,15413,1636486.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,AUVERGNE RHONE ALPES/CANTAL
VENDEE,PAYS DE LA LOIRE,118685,306644,44398770.0,17228,65049,6947005.0,410,1597,396460.0,13708,51990,2242955.0,11455,42055,3723840.0,2385,10129,583749.0,52541,212511,12730350.0,49979,207280,10158392.0,8620,43196,1716082.0,0.0,0.0,0.0,5124.0,14282.0,855876.0,13070,25613,7628603.0,10031,10259,14483,6942545.0,2978,3223,11780,623718.0,10.0,10.0,17.0,2764.0,84,84,332,59576.0,37397,69972,6907067.0,6914,23635,1615255.0,13566,14575,2285866.0,16917,31762,3005947.0,48446,91437,10356046.0,6826,13116,3249368.0,43224,81676,7106678.0,0,0,0,2,2,374.0,2,2,374.0,0,0,0.0,0,0,0.0,PAYS DE LA LOIRE/VENDEE
ORNE,NORMANDIE,49859,120196,22411576.0,7273,27588,2421040.0,123,474,117486.0,5609,21479,984748.0,4036,14744,1067629.0,941,4089,251177.0,18990,76886,5275502.0,17563,73936,3930060.0,3772,19147,813585.0,0.0,0.0,0.0,2951.0,8487.0,531857.0,5414,8527,3405908.0,4815,4950,6744,3265017.0,467,486,1790,121770.0,0.0,0.0,0.0,0.0,26,26,96,19120.0,23782,48475,4758235.0,4210,15112,1087953.0,6961,7633,1211801.0,12611,25730,2458480.0,22841,46546,6655042.0,6980,14183,3418854.0,17229,35588,3236188.0,0,0,0,1,3,397.0,0,0,0.0,0,0,0.0,1,3,397.0,NORMANDIE/ORNE
CHARENTE,NOUVELLE AQUITAINE,62955,147278,28662992.0,8483,31633,2863961.0,204,788,195903.0,7075,26592,1256081.0,4078,14497,1154172.0,921,3940,257806.0,22942,90420,5839574.0,20878,86176,4328746.0,3514,17772,775799.0,0.0,0.0,0.0,4181.0,12031.0,735030.0,7646,13884,4722222.0,6464,6626,9885,4428761.0,1081,1148,4229,272081.0,0.0,0.0,0.0,0.0,27,27,110,21380.0,29789,59378,6438656.0,6474,21867,1762815.0,10749,11854,1949155.0,12566,25657,2726686.0,29179,58570,8908126.0,10112,21696,5130320.0,21360,42272,3777806.0,0,0,0,6,27,5147.0,0,0,0.0,6,27,5147.0,0,0,0.0,NOUVELLE AQUITAINE/CHARENTE
MARNE,GRAND EST,105055,255207,45385698.0,16442,61934,5420711.0,410,1596,394626.0,13175,50119,2343251.0,6731,24021,2101869.0,2015,8642,580965.0,40733,164315,10965398.0,37346,157313,8093976.0,7129,36171,1560104.0,0.0,0.0,0.0,7170.0,21033.0,1311319.0,10875,20989,6292210.0,8559,8780,12613,5775568.0,2170,2292,8657,487622.0,0.0,0.0,0.0,0.0,44,44,168,29021.0,59510,120070,12278764.0,6091,21718,1521385.0,18919,20645,3451262.0,34500,77707,7306117.0,36099,75020,10588096.0,13722,29601,6633667.0,25117,51582,3954428.0,0,0,0,5,13,1316.0,4,8,830.0,1,5,486.0,0,0,0.0,GRAND EST/MARNE
VAUCLUSE,PROVENCE ALPES COTE D AZUR,1,1,957.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,957.0,1,1,1,957.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,PROVENCE ALPES COTE D AZUR/VAUCLUSE
